Hospital_Id,Supplier_Name,Supplier_Reliability,Equipment_Height,Equipment_Width,Equipment_Weight,Equipment_Type,Equipment_Value,Base_Transport_Fee,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Transport_Method,Fragile_Equipment,Hospital_Info,Rural_Hospital,Order_Placed_Date,Delivery_Date,Hospital_Location
fffe3500330030003000,Dorothy Huber,0.67,24.0,7.0,,Marble,798.42,71.34,Yes,No,Yes,Waterways,No,Working Class,,05/06/19,05/06/19,APO AE 13314
fffe3200390031003000,Danielle Barnard,0.82,39.0,15.0,1112447.0,Marble,5408.58,76.8,No,No,Yes,Airways,Yes,Wealthy,No,03/24/18,03/20/18,"East Matthew, ID 22490"
fffe3300330034003000,David Silvia,0.36,24.0,15.0,,Brass,23.51,66.19,Yes,No,Yes,Waterways,No,Working Class,No,04/20/17,04/20/17,"Joshuaport, NY 82915"
fffe35003600,William Morris,,29.0,,42345.0,Brass,68.48,98.17,No,No,Yes,Roadways,No,Working Class,,12/02/16,12/01/16,"Lake Albert, MN 33002"
fffe3300380030003000,Sophia Miller,0.53,3.0,2.0,10.0,Aluminium,3.91,24.45,Yes,Yes,No,Airways,No,Working Class,No,03/04/15,03/05/15,"North Johnton, NV 36406"
fffe3500300033003200,Vivian Campbell,0.76,6.0,,72.0,,6.33,18.75,No,Yes,Yes,,Yes,Working Class,No,08/15/15,08/13/15,"Richardberg, MT 53172"
fffe3600320038003700,Roberta Newman,,13.0,7.0,49527.0,,59.79,63.48,Yes,No,Yes,,No,Working Class,No,12/21/17,12/19/17,"Owensfort, DE 17027"
fffe3800390038003600,Julius Cherry,0.46,22.0,9.0,1252.0,Clay,3.82,17.11,No,No,Yes,Roadways,Yes,Working Class,No,11/26/15,11/30/15,"East Katherine, IN 71179"
fffe3400300036003700,Vickie Strong,0.46,,5.0,465.0,Brass,6.58,21.75,No,Yes,Yes,Airways,No,Wealthy,No,11/09/18,11/09/18,"Huberside, VT 72599"
fffe3300300031003200,Maurice Mccrea,0.42,13.0,7.0,319.0,Aluminium,3.9,19.17,No,Yes,Yes,Roadways,No,Working Class,No,07/12/15,07/14/15,"Nunezbury, OH 43121"
fffe3200310035003000,Marsha Walker,0.26,20.0,,3961.0,Bronze,15.49,23.21,No,No,Yes,Waterways,No,Working Class,No,08/07/15,08/11/15,APO AE 76937
fffe3700300038003900,Sheila Keating,0.47,17.0,9.0,740.0,Aluminium,5.38,18.98,Yes,No,No,Waterways,No,Working Class,No,03/17/16,03/17/16,"Wilsonton, SC 38143"
fffe3400370038003300,Neal Davenport,0.08,23.0,8.0,,Stone,904.76,98.92,Yes,No,No,,No,Working Class,No,06/13/15,06/16/15,FPO AE 34097
fffe3200350032003400,Albert Diaz,0.19,12.0,6.0,15091.0,Marble,10.94,43.43,Yes,No,Yes,,No,Working Class,Yes,05/11/19,05/11/19,"Terryberg, AK 91688"
fffe3800350039003500,Cassandra Rothermich,0.42,11.0,6.0,15189.0,Marble,23.46,50.99,No,No,No,Waterways,No,Working Class,No,05/26/19,05/23/19,"East Frederick, DC 40975"
fffe3800370033003500,Scott Hightower,0.77,20.0,10.0,806.0,Clay,6.39,18.75,Yes,No,No,Waterways,Yes,Working Class,No,11/17/17,11/17/17,"Jasonburgh, AZ 63619"
fffe3900390036003400,Cary Chapman,0.39,10.0,4.0,60.0,Wood,6.76,22.61,Yes,No,No,Waterways,No,Wealthy,No,11/20/18,11/18/18,"Lake David, MN 77914"
fffe3300360031003700,Steve Thiel,0.55,3.0,2.0,,Brass,3.3,13.12,No,Yes,No,Roadways,No,Working Class,No,05/26/18,05/27/18,"Albertville, MI 94314"
fffe3800370036003400,Brian Serna,0.67,27.0,11.0,30736.0,Brass,36.97,38.28,Yes,No,No,Waterways,No,Working Class,No,03/11/16,03/09/16,"Elizabethburgh, WA 06112"
fffe3800360030003400,Beatrice Stucker,0.99,32.0,14.0,2242840.0,Stone,4227.43,42.29,No,No,Yes,Roadways,No,Working Class,No,10/26/17,10/24/17,"Johnsonside, KS 48297"
fffe3400350031003700,Rebecca Sheehan,0.98,18.0,6.0,,Brass,26.5,62.12,No,No,No,,No,Working Class,No,12/26/18,12/30/18,"Rayberg, AZ 31817"
fffe3800390032003000,Michael Tronaas,0.79,16.0,6.0,3393.0,Brass,6.92,18.14,No,No,Yes,Roadways,No,Working Class,Yes,08/24/15,08/23/15,"West Michelle, KY 36761"
fffe3100320032003200,Donna Daugherty,0.24,18.0,9.0,7189.0,Bronze,23.38,50.38,No,Yes,No,Airways,No,Wealthy,No,11/05/18,11/04/18,DPO AP 64976
fffe3900300035003600,Wendy Pratt,0.56,4.0,3.0,78.0,Bronze,6.4,12.62,No,Yes,Yes,Roadways,No,Working Class,No,01/07/15,01/09/15,"Lake David, IN 46838"
fffe380030003600,Adam Mitchell,0.55,30.0,6.0,325.0,Wood,6.83,16.85,No,No,No,Roadways,No,Working Class,,10/29/17,10/29/17,"Port Carol, KS 32852"
fffe3300340037003400,James Richard,,27.0,13.0,2170.0,Aluminium,5.18,13.06,Yes,No,No,Waterways,No,Working Class,No,10/01/17,10/05/17,"North Frank, AK 36380"
fffe3700350034003200,Sara Michaud,0.69,11.0,6.0,25430.0,Stone,247.65,27.37,Yes,No,Yes,Waterways,No,Working Class,Yes,09/23/18,09/23/18,"Loweryport, MD 14172"
fffe35003500,Grant Colflesh,,30.0,18.0,1450113.0,Marble,2136.26,54.01,No,Yes,Yes,,No,Working Class,No,10/11/18,10/15/18,"South Vicki, MN 95821"
fffe3200300032003400,Christine Mcgaughey,,51.0,12.0,38483.0,Bronze,263.31,80.95,Yes,No,Yes,Waterways,No,Working Class,,01/25/18,01/21/18,"North Anthonyfort, NM 20353"
fffe3600310036003200,Tyler Yu,0.12,37.0,15.0,50623.0,Brass,200.0,82.75,No,Yes,No,Airways,No,Wealthy,No,10/31/16,11/02/16,APO AE 17033
fffe3100330034003100,Jessica Irwin,0.4,11.0,7.0,534.0,,5.35,24.4,Yes,Yes,Yes,Airways,Yes,Working Class,,07/14/16,07/16/16,"Port Christopherberg, CA 71875"
fffe3600340038003900,Cristina Ward,0.81,13.0,8.0,4362.0,Brass,20.78,21.83,Yes,No,No,Airways,No,Working Class,,07/14/16,07/12/16,"Philipstad, SC 10577"
fffe3100360036003500,Harry Mims,0.99,12.0,7.0,433.0,Aluminium,5.35,17.66,No,Yes,Yes,Airways,No,Working Class,,02/22/18,02/24/18,"Port Kathleen, NM 88816"
fffe3200370035003900,Jerry Riegel,0.69,25.0,14.0,1695010.0,Stone,7351.07,75.19,Yes,Yes,No,Airways,No,Working Class,,11/07/16,11/10/16,DPO AE 01920
fffe3600390031003500,Marcus Noffsinger,0.94,12.0,7.0,312.0,Aluminium,4.61,21.53,Yes,No,No,Airways,No,Working Class,Yes,01/21/15,01/23/15,DPO AE 54927
fffe3800390032003200,Hiram Williams,0.13,29.0,10.0,644.0,Wood,5.36,17.83,Yes,No,No,Airways,No,Working Class,No,09/09/15,09/06/15,FPO AE 75240
fffe3100310033003000,Leon Berner,0.24,60.0,28.0,18548.0,Aluminium,14.87,27.46,No,No,No,,No,Working Class,,03/26/15,03/23/15,"Deborahland, SC 92892"
fffe380031003300,Victor Ellerbe,,21.0,8.0,,Stone,2280.37,57.13,Yes,No,No,Waterways,No,Wealthy,No,08/12/16,08/12/16,"Deanbury, MS 28565"
fffe3400380037003000,Barry Newman,,28.0,14.0,1027336.0,Stone,1719.55,77.68,No,Yes,No,Airways,No,Wealthy,No,08/03/18,08/01/18,APO AE 18674
fffe3700320037003300,Jennifer Washington,0.47,8.0,4.0,47.0,Aluminium,5.8,18.89,Yes,No,Yes,Waterways,No,Working Class,No,03/16/19,03/14/19,"East Kevin, OH 98088"
fffe3300300033003000,Matthew Mcallen,0.7,,8.0,220.0,Wood,5.32,24.06,Yes,No,Yes,Waterways,No,Wealthy,No,10/17/16,10/21/16,DPO AA 57886
fffe3400300032003000,Joann Morris,0.23,4.0,4.0,180.0,Brass,6.94,16.84,No,Yes,No,,No,Wealthy,No,10/22/17,10/21/17,"Rossborough, MA 00819"
fffe3600330038003000,James Redmond,0.29,33.0,9.0,4780.0,Clay,14.82,19.14,No,No,Yes,Roadways,Yes,Working Class,No,06/29/19,06/25/19,"West Dakota, WA 89041"
fffe3600340037003100,Ethel Meyer,,23.0,12.0,,Aluminium,6.05,13.08,No,No,No,Airways,No,Working Class,,06/30/15,06/30/15,"South Travis, KS 31702"
fffe3800370038003900,Angela Bernardo,0.37,17.0,8.0,65266.0,Stone,140.77,47.78,No,No,No,Waterways,No,Working Class,No,02/26/18,02/26/18,"Hamiltonshire, CO 08743"
fffe3700310037003900,Jeremiah Griggs,0.89,13.0,8.0,135.0,Wood,5.57,23.66,Yes,No,Yes,Roadways,No,Working Class,No,02/12/18,02/10/18,"Meganton, UT 91077"
fffe3200380030003800,Christopher Scott,0.66,41.0,12.0,26968.0,Bronze,123.28,90.12,No,Yes,No,,No,Wealthy,No,03/13/16,03/11/16,"East Philipport, TN 04922"
fffe3700340037003700,Rose Moreno,0.82,16.0,8.0,580.0,Aluminium,3.81,21.39,No,No,No,Roadways,No,Working Class,Yes,10/13/15,10/10/15,"Brookston, PA 91501"
fffe3500300030003600,Penny Jackson,0.25,6.0,5.0,2539.0,Marble,6.62,21.66,No,No,No,Roadways,No,Working Class,Yes,06/13/17,06/10/17,"Johnsonchester, OK 21526"
fffe3900320034003800,Gabriel Sisk,0.46,15.0,8.0,5263.0,Brass,11.59,98.69,Yes,No,No,Airways,No,Working Class,No,04/19/19,04/21/19,FPO AP 83583
fffe3400300032003400,Susan Rooney,0.36,28.0,17.0,1095960.0,Marble,2243.75,44.06,Yes,No,No,Waterways,No,Working Class,Yes,03/31/18,03/29/18,"Michaelburgh, UT 22665"
fffe3300350038003400,Francis Woods,0.23,15.0,6.0,34889.0,Marble,80.36,88.2,Yes,No,Yes,Roadways,No,Wealthy,Yes,05/31/19,05/27/19,"South Kennethville, NC 71699"
fffe3700360037003600,Susan Potter,0.56,9.0,5.0,1615.0,Brass,5.32,24.74,Yes,No,No,Waterways,No,Working Class,No,05/31/17,05/29/17,"Williamschester, OR 52822"
fffe3700350031003100,Mark Torres,0.02,6.0,5.0,508.0,Bronze,5.85,20.62,Yes,No,Yes,Waterways,No,Working Class,No,01/09/15,01/09/15,"Perezshire, OH 96247"
fffe3600350033003100,Joseph Bruce,0.19,34.0,6.0,872.0,Aluminium,5.41,21.09,No,No,No,Roadways,No,Wealthy,No,08/30/17,09/03/17,FPO AA 43222
fffe3400370039003700,Slyvia Garcia,0.77,17.0,11.0,,Brass,70.89,87.61,No,No,No,,No,Working Class,No,04/14/16,04/11/16,"Tanyafort, NC 98959"
fffe37003100,William Walker,,8.0,5.0,,Marble,30.01,26.16,Yes,No,Yes,Airways,No,Working Class,No,06/30/16,06/30/16,"Hernandezberg, NV 31099"
fffe3500360037003700,Kellie Smith,0.6,21.0,,1140.0,Aluminium,3.88,10.53,No,No,No,Waterways,No,Working Class,Yes,08/19/19,08/16/19,"Margarettown, NY 64385"
fffe3100360037003000,Maria Garrison,0.81,12.0,7.0,,,4.38,24.2,Yes,No,Yes,Airways,No,Working Class,No,01/08/18,01/12/18,"Saraberg, SD 55423"
fffe3600380039003700,Mildred Allison,0.7,6.0,4.0,1983.0,Marble,5.39,14.36,No,No,Yes,Roadways,No,Working Class,No,03/31/19,04/01/19,"East Diana, CO 89242"
fffe3300390037003800,Jessica Colpitts,0.37,14.0,6.0,912.0,Clay,6.22,23.35,No,Yes,No,Airways,Yes,Working Class,No,03/18/17,03/18/17,"West Vicki, NV 26844"
fffe330033003200,George Cox,0.27,24.0,9.0,992.0,Aluminium,3.94,11.98,Yes,No,Yes,Waterways,No,Working Class,,06/15/16,06/11/16,"Markmouth, MT 87596"
fffe3600350039003200,Donna Stump,0.79,31.0,26.0,5000.0,Aluminium,7.59,62.61,No,Yes,No,Airways,No,Wealthy,No,05/31/17,06/01/17,"Mullinsstad, WY 10561"
fffe390034003300,Sylvia Thames,0.36,11.0,,22522.0,Marble,71.12,32.41,Yes,Yes,Yes,Airways,No,Wealthy,,03/19/18,03/19/18,"West Lauren, PA 92671"
fffe310031003700,Jean Ryan,0.97,9.0,4.0,4757.0,,28.48,18.0,No,No,No,Roadways,No,Working Class,No,07/06/17,07/03/17,DPO AP 67164
fffe3600320032003500,Matthew Kirksey,0.38,23.0,,12690.0,,57.82,48.54,No,No,No,Roadways,No,Working Class,No,08/05/19,08/02/19,"East Maryside, CA 01477"
fffe3800300037003100,Thomas Taylor,0.29,15.0,8.0,73324.0,Stone,182.67,75.34,No,No,No,Roadways,No,Working Class,No,11/23/18,11/25/18,"East Karen, PA 61691"
fffe3300390038003100,Steve Wright,0.55,9.0,5.0,9022.0,Marble,29.47,66.33,No,Yes,No,Roadways,No,Wealthy,No,10/29/15,10/28/15,"East Reginald, AK 69041"
fffe3400310035003500,Jacalyn Arce,0.57,36.0,,5388574.0,Stone,38453.27,66.28,Yes,No,No,Waterways,No,Working Class,No,08/11/15,08/15/15,"Lake Nathan, MD 35207"
fffe3100310035003200,Valerie Lindeland,0.8,35.0,10.0,822.0,Wood,6.84,24.37,Yes,No,No,Waterways,No,Working Class,Yes,08/02/17,07/29/17,"South Mistyville, ID 97620"
fffe3900350032003300,Monica Sabatino,0.69,32.0,7.0,169582.0,Marble,668.14,56.57,No,No,Yes,Roadways,No,Working Class,Yes,03/23/16,03/23/16,"Jeremiahville, VA 50381"
fffe3900350031003200,Isabelle Shuler,0.19,18.0,16.0,988995.0,Stone,4419.49,49.23,No,Yes,No,Airways,No,Working Class,Yes,09/20/16,09/18/16,"New Stephanieport, HI 74286"
fffe3200390032003400,Kenneth Sickler,0.13,6.0,5.0,6576.0,Stone,7.14,62.65,No,No,No,,No,Working Class,Yes,02/07/16,02/08/16,"Richardfort, IN 97145"
fffe3400380034003000,Kaci Simmons,0.2,42.0,16.0,98291.0,Brass,206.3,53.08,Yes,No,No,Waterways,No,Working Class,No,07/20/17,07/20/17,"Blankenshipmouth, LA 99935"
fffe3200390035003900,Jean Ferguson,0.41,31.0,15.0,6532.0,Clay,5.56,82.17,Yes,Yes,No,Airways,Yes,Working Class,No,06/21/19,06/18/19,"Lake Amberborough, TN 04509"
fffe3500360035003200,Gregory Morris,0.79,44.0,,36540.0,Bronze,85.41,74.38,No,No,No,,No,Working Class,Yes,05/01/15,05/02/15,"Starkberg, LA 69493"
fffe3200380032003000,Randy Howard,,,8.0,2723.0,Bronze,30.6,10.82,No,No,Yes,,No,Working Class,No,04/21/15,04/23/15,"Parkertown, NY 55524"
fffe3800370034003800,Willie Haslett,0.76,5.0,3.0,33.0,Aluminium,4.18,24.37,Yes,Yes,No,Airways,No,Working Class,No,07/17/15,07/13/15,"North Christinafurt, SC 12881"
fffe330030003300,Yvette Teegarden,0.96,5.0,5.0,1445.0,,11.62,19.12,No,No,No,,No,Working Class,No,11/02/17,11/06/17,"South Kimberlyshire, OR 64523"
fffe3800330035003100,John Witzke,0.42,4.0,4.0,1076.0,Stone,3.25,11.36,No,Yes,No,Airways,No,Working Class,No,01/18/16,01/14/16,"Nicholasberg, AR 71778"
fffe3400320038003800,Salvador Crane,0.89,48.0,,200841.0,Brass,334.56,68.3,No,No,Yes,Waterways,No,Working Class,No,01/31/19,02/02/19,APO AA 77910
fffe3200320030003600,Emory Pearson,,7.0,4.0,5065.0,Stone,20.5,28.59,No,Yes,Yes,Airways,No,Working Class,,04/27/17,04/28/17,"Fisherport, AZ 26077"
fffe3300390032003100,Charles Fenn,0.11,37.0,,3303.0,Aluminium,8.17,23.91,No,No,No,Roadways,No,Working Class,No,01/03/18,01/07/18,"West Eric, RI 16757"
fffe3300320034003300,Denise Freed,0.66,32.0,11.0,29441.0,,175.53,70.7,No,Yes,No,Airways,No,Wealthy,,09/08/18,09/11/18,"South Jacquelineland, AZ 01970"
fffe3700310034003300,Troy White,0.93,25.0,12.0,440.0,Wood,4.08,19.43,No,Yes,Yes,Airways,No,Working Class,No,03/25/18,03/27/18,APO AP 70092
fffe3900320039003700,Percy Harris,0.41,39.0,10.0,26410.0,Brass,17.2,77.14,No,No,No,Roadways,No,Working Class,No,10/06/18,10/09/18,"Jennyhaven, ND 71998"
fffe3500320034003900,Lillian Jefferies,0.54,39.0,16.0,104029.0,Brass,673.52,42.3,No,No,Yes,,No,Working Class,No,05/24/16,05/26/16,"Port Laura, ND 43416"
fffe380036003400,Dean Smith,0.97,25.0,6.0,549.0,Aluminium,6.32,22.16,No,Yes,No,,No,Working Class,No,05/10/18,05/10/18,"Valentinechester, WY 80836"
fffe3300310032003600,Donald Cena,0.19,20.0,,190551.0,Marble,656.95,67.24,No,No,No,Roadways,No,Working Class,Yes,11/21/18,11/22/18,"New Rachaelton, KY 12505"
fffe3500360036003900,Catherine Phillies,0.63,18.0,8.0,52982.0,Marble,255.76,39.67,Yes,No,Yes,Airways,No,Working Class,Yes,09/09/17,09/10/17,DPO AA 36633
fffe3400320031003100,Dale Aiyer,0.11,13.0,7.0,2656.0,Brass,8.52,14.74,Yes,Yes,No,Airways,No,Wealthy,Yes,11/20/17,11/18/17,"North Dylan, MT 80755"
fffe3200380038003900,Alice Ferrel,0.86,26.0,13.0,,Wood,4.27,18.52,Yes,No,No,Airways,No,Working Class,No,05/22/15,05/18/15,"Joneshaven, FL 59175"
fffe350033003700,Maritza Gehring,,,13.0,,,700.54,74.16,No,No,No,Airways,No,Wealthy,No,01/02/18,01/02/18,"South Samanthastad, ME 11450"
fffe3600310039003600,June Leak,0.64,13.0,8.0,,Marble,157.42,34.95,No,No,No,Roadways,No,Wealthy,No,03/03/19,03/06/19,"Laurenmouth, HI 47219"
fffe320039003500,John Farrell,0.64,33.0,9.0,545.0,,3.66,15.74,No,No,No,Roadways,No,Working Class,No,07/06/19,07/06/19,"Lake Jeffrey, IL 35173"
fffe3700370032003400,Cheryl Kurohara,0.21,24.0,7.0,257075.0,Stone,424.18,46.45,No,Yes,No,Airways,No,Wealthy,No,12/15/15,12/13/15,FPO AE 99703
fffe3400320039003500,Ray Gonzalez,0.9,27.0,,23226.0,Bronze,56.51,58.17,No,Yes,Yes,Roadways,No,Working Class,No,11/29/15,11/26/15,"North Charlesshire, MS 50091"
fffe3900370035003900,Bryan Perez,0.11,32.0,13.0,5159.0,Clay,8.7,68.16,No,Yes,No,Roadways,Yes,Working Class,No,08/21/18,08/21/18,"Lake Kevinshire, MO 43586"
fffe3600300030003900,Anne Phipps,0.75,7.0,4.0,2343.0,Stone,12.04,21.32,No,No,No,,No,Working Class,Yes,03/25/15,03/29/15,"North Douglas, DC 25569"
fffe3600380031003800,Brian Okajima,0.01,15.0,6.0,337.0,Aluminium,4.25,24.77,Yes,Yes,No,Airways,No,Wealthy,No,11/23/18,11/22/18,"West Rebecca, CT 41386"
fffe3300310039003700,Amanda Drakes,0.81,27.0,15.0,18958.0,,43.8,51.92,No,Yes,No,Airways,No,Working Class,No,05/29/19,06/02/19,"Brittanyborough, IL 12866"
fffe3100340038003000,Kiley Medeiros,0.3,,12.0,1921.0,,10.43,18.55,No,Yes,No,Airways,No,Working Class,No,04/28/17,04/26/17,"East Jacobhaven, MO 38101"
fffe3900300031003100,Jean Longoria,0.98,36.0,27.0,195972.0,Brass,439.6,48.1,Yes,No,Yes,Waterways,No,Working Class,No,07/08/17,07/09/17,"Smithport, LA 46456"
fffe3400300030003400,Daniel Himes,0.09,12.0,8.0,29200.0,Marble,50.45,41.4,Yes,No,No,Roadways,No,Wealthy,No,07/12/17,07/12/17,"Lake Nicolasville, MT 75716"
fffe3700320035003500,Michele Young,0.63,12.0,8.0,3237.0,Brass,14.46,11.44,No,Yes,Yes,Roadways,No,Wealthy,No,03/28/15,03/24/15,"South Paul, RI 61227"
fffe3300350037003200,Jason Chowenhill,0.53,41.0,,61820.0,Brass,247.45,53.04,No,No,No,Waterways,No,Working Class,,04/28/17,04/30/17,"Mullinsstad, GA 36598"
fffe3500330031003900,Daniel Seager,0.58,23.0,,12552.0,Brass,71.1,37.27,No,Yes,No,Airways,No,Working Class,No,06/25/15,06/27/15,"Port Joshua, MT 25088"
fffe3300320030003100,Savannah Culhane,0.79,,7.0,212.0,Wood,4.01,15.06,No,No,No,Roadways,No,Working Class,,02/15/15,02/17/15,"Kevinburgh, MN 99658"
fffe3900340036003000,Brian Travis,0.05,39.0,13.0,32953.0,Bronze,91.54,27.95,No,Yes,Yes,Airways,No,Working Class,No,06/28/16,07/01/16,"North Caitlyn, NM 69921"
fffe3800360034003100,Luis Roes,0.61,28.0,7.0,5943.0,Brass,19.62,51.39,No,No,Yes,Roadways,No,Working Class,Yes,04/29/19,04/26/19,FPO AP 95774
fffe3200320037003000,Jane Briggs,0.01,38.0,14.0,7446.0,Clay,5.02,95.8,Yes,Yes,No,Airways,Yes,Working Class,,09/17/18,09/16/18,"New Megan, LA 72171"
fffe3700370034003500,Edward Gutierrez,0.35,24.0,10.0,201.0,Wood,3.74,14.62,No,No,No,Roadways,No,Working Class,No,05/14/15,05/18/15,"North Alexandratown, AR 57447"
fffe3800300036003800,Alma Matthews,0.63,26.0,6.0,75479.0,Marble,261.2,27.57,No,No,No,Roadways,No,Wealthy,No,10/04/16,10/04/16,"Burtonview, IA 56520"
fffe3200330038003600,Victor Lavoie,0.6,34.0,6.0,419.0,,6.68,21.05,No,Yes,No,Airways,No,Wealthy,No,02/18/19,02/14/19,"Port Nicholasview, ND 20105"
fffe3500310039003500,Bryan Clark,0.11,35.0,8.0,430.0,,6.48,14.46,Yes,Yes,Yes,Airways,No,Wealthy,Yes,09/29/17,10/03/17,"Stephaniemouth, CO 23624"
fffe3400320032003300,Larry Means,0.66,35.0,8.0,23960.0,,126.29,55.62,No,No,No,Roadways,No,Working Class,,05/20/19,05/21/19,"Jeffburgh, NE 76240"
fffe3100300033003900,Joseph Webster,,16.0,8.0,55076.0,Marble,66.59,96.88,No,Yes,No,Airways,No,Wealthy,Yes,03/07/17,03/08/17,"Josephton, NM 36987"
fffe3400300030003100,Phil Seney,,29.0,15.0,2492.0,Aluminium,6.34,13.86,No,Yes,Yes,Airways,No,Wealthy,No,03/11/17,03/11/17,"East Taylor, CA 45226"
fffe3400340036003600,Pete Humphreys,0.79,5.0,4.0,237.0,Brass,5.22,18.88,Yes,No,Yes,Waterways,No,Working Class,No,02/02/17,02/03/17,"Brandifurt, MT 49597"
fffe3800340032003500,John Henry,0.06,22.0,9.0,136591.0,Marble,209.36,50.0,Yes,Yes,No,Airways,No,Working Class,Yes,07/12/17,07/11/17,"West Taylorbury, MO 87961"
fffe3700350031003600,Julie Derouen,0.14,16.0,7.0,2496.0,Bronze,7.66,17.01,Yes,No,Yes,Waterways,No,Working Class,No,07/01/19,07/01/19,APO AA 72248
fffe3600310038003700,Deborah Pilcher,0.17,13.0,7.0,33635.0,Marble,140.32,48.12,Yes,No,No,,No,Working Class,No,10/03/15,09/29/15,"New Ann, MO 24920"
fffe3600300033003200,Douglas Dillard,0.74,17.0,6.0,1023.0,Clay,3.69,20.91,No,No,No,Waterways,Yes,Working Class,No,12/16/17,12/19/17,"Emilyland, DE 59713"
fffe3600330032003100,Chad White,0.23,17.0,8.0,309.0,,5.52,20.91,Yes,Yes,No,Airways,No,Working Class,No,02/16/17,02/18/17,"Jonathanfort, AZ 41005"
fffe3500330032003000,Gordon Iser,0.8,14.0,8.0,2042.0,Bronze,14.41,13.71,No,Yes,Yes,,No,Wealthy,,02/07/17,02/04/17,"Trujilloview, ID 11850"
fffe3300350039003900,Wayne Marlar,0.29,20.0,14.0,2160.0,Aluminium,11.06,14.4,Yes,No,No,Waterways,No,Working Class,No,02/20/19,02/24/19,"Lake Sharonview, NM 19181"
fffe3200390030003900,Samuel Daniels,0.4,12.0,6.0,20216.0,Marble,83.98,87.22,No,No,No,,No,Working Class,Yes,12/06/18,12/06/18,"Luceroport, AR 63402"
fffe350038003800,Reginald Early,0.24,37.0,20.0,,Clay,15.32,61.53,No,No,Yes,Roadways,Yes,Wealthy,Yes,10/27/17,10/24/17,"Dawnland, DC 83175"
fffe3200390032003500,Nicolas Godbolt,,9.0,5.0,653.0,Bronze,5.6,22.6,Yes,Yes,No,Airways,No,Wealthy,No,02/02/17,01/30/17,"Johnsonmouth, IA 82475"
fffe3800390039003600,Shanna Davison,0.27,37.0,16.0,7365.0,Clay,28.53,29.16,Yes,No,Yes,Waterways,Yes,Working Class,No,01/10/15,01/14/15,"East Abigailstad, MA 42359"
fffe3200370030003200,Thomas Holmes,0.74,26.0,19.0,,Clay,63.65,99.45,Yes,No,Yes,,Yes,Working Class,Yes,12/14/15,12/12/15,"Diazville, IL 79053"
fffe3600340035003700,Jena Abel,0.08,43.0,20.0,4443210.0,,5582.29,65.79,Yes,Yes,No,,Yes,Wealthy,No,05/02/19,05/02/19,"Taylorbury, IN 37196"
fffe3300320032003300,Anne Quarles,0.19,32.0,15.0,,Brass,169.06,85.75,No,No,Yes,Roadways,No,Working Class,No,05/19/15,05/18/15,"North Aimee, PA 08362"
fffe3800330036003500,Rochelle Jarvie,0.82,19.0,16.0,3726.0,Clay,13.59,15.07,Yes,No,No,Waterways,Yes,Working Class,No,11/11/16,11/11/16,"Mcguireshire, PA 65319"
fffe36003100,Ralph Denning,0.72,5.0,5.0,78.0,,6.19,12.06,No,No,No,,No,Wealthy,No,06/16/18,06/16/18,"Michaelhaven, NY 58496"
fffe3100320039003600,Carmen Perry,0.02,31.0,11.0,409345.0,Marble,238.02,52.32,No,Yes,No,Roadways,No,Working Class,No,06/27/16,06/27/16,"West Marvinbury, RI 79795"
fffe3400390036003500,Marvin Valladares,0.22,42.0,19.0,199760.0,Brass,527.64,85.95,Yes,Yes,No,Airways,No,Wealthy,No,03/16/18,03/19/18,"Bennettshire, NM 98469"
fffe3100370037003200,Roberta Brooks,0.35,29.0,18.0,62230.0,Brass,161.56,86.46,No,Yes,No,Roadways,No,Working Class,No,11/28/18,11/26/18,"New Zachary, PA 40680"
fffe3100350039003800,Robert Buchmann,0.62,19.0,,99566.0,Marble,556.4,43.35,Yes,No,Yes,Waterways,No,Working Class,No,12/14/18,12/10/18,"New Nicholas, NY 13795"
fffe3800320037003100,Mary Gerow,0.73,10.0,4.0,106.0,Clay,4.71,16.46,Yes,No,No,Waterways,Yes,Working Class,No,10/23/15,10/26/15,FPO AE 83811
fffe3600350033003000,Gary Curtis,0.45,37.0,9.0,1443.0,Aluminium,8.08,11.5,No,Yes,No,Airways,No,Working Class,Yes,01/06/16,01/06/16,"Perkinston, UT 60847"
fffe3100310030003900,Jimmy Thompson,,13.0,6.0,1609.0,Bronze,5.31,13.81,No,Yes,No,Roadways,No,Wealthy,No,09/08/17,09/04/17,"Parkerberg, MD 31161"
fffe370030003500,Lucille Sherman,,5.0,5.0,47.0,Clay,5.37,21.42,No,No,No,,Yes,Wealthy,Yes,11/06/16,11/08/16,"Suttonport, DC 42905"
fffe3900370038003900,Victoria Mankins,0.26,40.0,22.0,10366187.0,Stone,8651.51,73.25,No,Yes,No,Airways,No,Working Class,No,10/24/15,10/20/15,"Tylerburgh, PA 02363"
fffe3200350031003300,Dora Williams,0.98,17.0,14.0,679.0,Aluminium,6.1,18.88,No,No,Yes,,No,Working Class,,07/17/18,07/15/18,"Johnmouth, TN 30387"
fffe3600300034003500,Wanda Maxim,0.57,17.0,8.0,207070.0,Stone,758.23,42.65,No,Yes,Yes,,No,Wealthy,Yes,11/14/16,11/16/16,"Jennastad, MA 74041"
fffe3300360033003900,Lisa Long,,30.0,19.0,6752022.0,Stone,9714.66,67.77,Yes,No,No,Airways,No,Working Class,No,12/27/16,12/24/16,"North Derekchester, NH 20575"
